1072070656,3213959168
1065836544,3198877696
1067827200,3218112512
1068646400,3214983168
1069621248,3220324352
1068433408,3208511488
1075671040,3212558336
1079529472,3210051584
1072758784,3195404288
1082157056,3223556096
1070243840,3213467648
3193044992,1073635328
1065738240,3222007808
1077596160,1067065344
1077223424,1059520512
3200614400,3216097280
1071194112,3217416192
1066409984,3176923136
1075236864,1061830656
1060192256,3212525568
1073750016,3201564672
3197927424,3206332416
1067302912,3215736832
3204874240,3219316736
1069645824,1058193408
1069973504,3216539648
1058045952,3217481728
1068171264,1064763392
1060208640,3221336064
1063452672,3207413760
1081008128,3212861440
1078112256,1063960576
1072750592,3207806976
1073553408,3210625024
1072676864,3221946368
1072873472,1038745600
1067843584,3211460608
1071955968,1036124160
1076002816,3210887168
1073750016,3206791168
1058783232,3200909312
1054572544,3199631360
3215540224,3214139392
3204694016,3226591232
1067810816,3219619840
1067270144,3221381120
1075810304,3223326720
3203235840,3187998720
1065697280,1057701888
1053589504,3221753856
1068605440,3191144448
1072226304,3223859200
1073430528,1059438592
3188850688,3173777408
3158310912,1046740992
1068212224,3215515648
1064189952,3163029504
1071661056,3224379392
1042612224,3182166016
1068163072,3211132928
3208904704,3214409728
3199533056,1068572672
1074229248,3218882560
1076432896,3187146752
1072521216,3221762048
1068015616,3220373504
3221700608,3214123008
1075290112,3217416192
1065672704,3209658368
3209625600,1052999680
3209576448,1055031296
1064730624,3213893632
3209871360,3196223488
1073545216,3222200320
1044971520,3211984896
1075662848,3218423808
1058881536,3215048704
3187933184,3209576448
1066434560,3221897216
1077821440,1063649280
1059225600,3225624576
1072021504,3222814720
1067048960,3221970944
1052114944,3170893824
1037959168,3187671040
1072865280,3217235968
1073889280,3222863872
1070055424,3218489344
1065680896,3226841088
1049001984,3193634816
1057652736,3219693568
1061961728,3214704640
1058947072,1066418176
1059028992,3204710400
1075437568,3202220032
1070735360,3204153344
1074196480,3201335296
3215491072,3219202048
1064960000,1073963008
1050607616,3182690304
1069555712,3211952128
1076772864,3217137664
1074266112,3205218304
1054638080,3222446080
1076756480,3220922368
1066950656,3224121344
1070948352,3219742720
3171942400,3220389888
1060208640,3212083200
1073299456,3223031808
3212361728,3217145856
1065385984,1059602432
1070538752,3221217280
3214229504,3213623296
1065951232,1060012032
1036386304,3216138240
1031929856,3215958016
3214393344,3225968640
1059078144,3219922944
1071382528,3206184960
1073258496,3197075456
1074225152,3187933184
3209396224,3199041536
1055293440,3218677760
1072463872,3207430144
1074298880,3224788992
1061289984,3217891328
1042022400,3219054592
1064173568,3219931136
1048838144,3222589440
3199696896,3218022400
1065705472,1060405248
1073045504,3189112832
1068343296,3215433728
1051066368,3213213696
1051459584,3213819904
1052540928,1051492352
1058586624,3223126016
1059127296,3199631360
1074524160,1039007744
3205742592,3222360064
1073901568,3205103616
1070129152,3206119424
3211771904,1058816000
3178758144,1043726336
1075232768,3214868480
3207151616,3204530176
1060159488,1060634624
1069531136,3194159104
1074319360,1048608768
1062109184,3198058496
1072365568,3211296768
1065377792,3221815296
1051492352,3212951552
3185180672,3205840896
1057062912,3217694720
1078259712,3205742592
1073659904,3196157952
1054834688,3195928576
3189506048,1041104896
3196354560,3219423232
1062617088,1068417024
1061322752,3221241856
1047920640,3207839744
1056309248,3210952704
1064288256,3222458368
1059586048,1058291712
3192651776,3187867648
1064140800,1053229056
1057652736,3223412736
1078456320,3205611520
1073709056,1073094656
1068163072,1065623552
1075171328,3222671360
1067565056,3221479424
1068081152,3214983168
1059586048,3223453696
3201335296,3223228416
1063550976,3176136704
1053130752,3221700608
1067081728,3226169344
1069637632,3224731648
1070628864,3222028288
1060257792,3217129472
1073258496,1040318464
1062977536,3218481152
1055457280,998244352
1064058880,3201073152
1074606080,1062338560
1052606464,3219431424
1075712000,1042612224
1072414720,1064370176
1060847616,3202056192
3163553792,3214360576
1059782656,3221708800
1062404096,3226812416
1075392512,3223052288
1052311552,1055784960
1059422208,3208921088
1069260800,3223031808
3215106048,3224047616
3209134080,3221524480
3187867648,3216539648
1074974720,3218726912
3179544576,3215466496
1071415296,3189964800
3226652672,3164078080
1059684352,3193700352
1074499584,3211132928
1079468032,1062535168
1076146176,3216334848
1064566784,3199991808
1044774912,3210018816
1072103424,1033371648
1031274496,1048707072
1074978816,3221778432
1058996224,3222372352
1073659904,3224371200
3182559232,3205562368
1069572096,1040318464
1068851200,1047199744
1063567360,3216465920
1078538240,1064386560
1073176576,1064763392
1050836992,3218743296
1048772608,3209461760
1074192384,3207954432
1058193408,3215745024
1061519360,3214516224
3187736576,3223547904
1066385408,3213836288
1066811392,3205185536
3205464064,3199795200
1074855936,1054900224
1067016192,1057374208
3197534208,1062027264
1071710208,1067237376
1044905984,3222736896
1072857088,1068122112
3189112832,3220045824
1058308096,3205136384
1058029568,3217473536
1051066368,3214876672
1025245184,3217031168
1075093504,3222323200
1065877504,3213844480
1067016192,3217571840
1061879808,3193372672
1061715968,3212247040
1064484864,3218120704
3214475264,3205791744
1074749440,1047134208
3213656064,3216760832
3184263168,3199631360
1069637632,3210903552
1062273024,3215441920
1074479104,3215540224
3211509760,1046806528
3203727360,3222855680
1064681472,3221741568
1060339712,3223834624
1071669248,3215630336
1058996224,3218874368
1049853952,3219972096
1076318208,3218046976
3217637376,3193372672
1075838976,3214630912
1066008576,3207806976
1066770432,3209740288
1065820160,1062322176
1069604864,1053523968
1053589504,3218636800
1066229760,3222384640
3171680256,3221393408
1068040192,3222106112
3184656384,3209756672
3209543680,1054867456
1070915584,3221913600
3175088128,3212984320
3211296768,3208183808
1054408704,3221274624
1071816704,1051164672
1061453824,3218276352
1073553408,3208151040
3215548416,3222532096
1053491200,3211444224
1074524160,3226521600
1073307648,3220938752
3201204224,3211853824
1066688512,3187802112
1051656192,1043005440
1060651008,3201204224
1070555136,3220488192
1066377216,3212001280
1055260672,3188523008
1073569792,3217326080
1056800768,3200843776
1079193600,3206807552
1046413312,3221598208
1068679168,3218178048
1073291264,1067900928
3196583936,1064648704
1058537472,3220922368
1066598400,3214606336
1067630592,3212312576
1068589056,3190423552
1062076416,3222974464
1071890432,3219791872
1066885120,3213164544
1063206912,3216392192
1078583296,3214630912
3192586240,3220045824
1076834304,3214008320
3205578752,3204939776
1060552704,3216695296
1060667392,3217768448
3214999552,3202252800
3205316608,3219595264
1069539328,3220758528
1068474368,3219898368
1075810304,3205857280
1058406400,3197730816
1064419328,3202482176
3197829120,3206774784
1058750464,3215138816
1057308672,3221733376
1065418752,3218391040
1067270144,3212722176
1058390016,3222679552
1055653888,3217129472
1065598976,3224588288
1057390592,3198058496
1047396352,3200221184
1074221056,1046872064
1057996800,3222659072
1060945920,3223044096
1076416512,1049722880
1077813248,1037172736
1068892160,3215622144
1080741888,3218612224
1068728320,3216236544
3214450688,3223638016
3204612096,1058308096
1061044224,1040646144
1066311680,3221295104
1074081792,3218276352
1021837312,1075367936
1067425792,3225333760
1065754624,3227172864
1047527424,3220389888
1069154304,1060290560
1070063616,1048903680
1053065216,3215925248
1065730048,3214729216
1073225728,3225067520
3201073152,3214237696
1064583168,3221450752
1065861120,3216359424
1069957120,3214106624
1051066368,3221381120
1074061312,3223068672
3191406592,3221450752
3202416640,1039532032
1058127872,3204612096
3181641728,3182166016
1062879232,3217252352
1075683328,3214065664
1061601280,3228688384
1032847360,3209461760
3199729664,3215474688
1075453952,3213090816
1066196992,3225534464
1071980544,3211001856
1076154368,1067253760
1060470784,1067352064
1074147328,3218038784
3214123008,3209953280
1060798464,3214442496
1066934272,3225485312
1059438592,3218350080
1053130752,3202744320
1059700736,3199205376
3202809856,3215458304
1065738240,3227197440
1058603008,1013972992
1068515328,3218685952
1056571392,3215089664
1077739520,3225882624
1063567360,3215917056
1054015488,1042022400
1066516480,3223588864
1057292288,3222630400
3210002432,3196190720
3156213760,3224756224
1074212864,3208691712
1057505280,1055817728
3189178368,3204317184
1075511296,3196059648
1066778624,3207397376
1072775168,3210706944
1070874624,3211788288
1061830656,1066270720
1057423360,3218522112
1076314112,3212673024
1074884608,3220520960
1063256064,3214958592
1074851840,3221712896
1061617664,3215220736
1075597312,3206168576
3218382848,3199664128
1069826048,3212943360
1073258496,1064861696
3217498112,3221815296
1063583744,3222478848
1065508864,3223015424
3209019392,3214983168
1081663488,3214204928
1071276032,1060421632
1064288256,3215630336
1070358528,3224604672
1044905984,3210149888
1071325184,1060601856
1067163648,3219243008
1076711424,3222659072
1078386688,3215810560
1062780928,3226849280
1071996928,3211411456
1065746432,3222749184
1048608768,3200286720
1061224448,1046085632
1067106304,3202514944
3181903872,3206381568
1058799616,3203399680
1063108608,3207168000
1077510144,3213156352
1064550400,3207970816
3211444224,3223367680
1076297728,3215548416
1069645824,3216982016
1066729472,3213910016
1059979264,3216744448
1065467904,1040842752
1074450432,3204972544
1073635328,3207036928
1071980544,1045692416
1064632320,3213762560
1066811392,3185180672
1062567936,3214999552
1054212096,3223273472
1063141376,3218595840
1072873472,3216687104
1048772608,3223543808
1068064768,1049231360
1071169536,3217981440
1049755648,3201499136
1075568640,3206447104
1069867008,3225825280
3200778240,3197861888
1052999680,3214827520
1051525120,3214278656
3198189568,3208839168
1079033856,3210543104
1061535744,3223085056
1065869312,1065820160
3175874560,3210461184
1066213376,3213631488
1071636480,1068130304
3208462336,3220692992
1060978688,1064910848
1070194688,3221639168
1062436864,3207184384
1070628864,3196551168
1072562176,3203268608
1054507008,1050705920
1078689792,3224379392
3208609792,1026031616
1060929536,3216007168
3217776640,1072701440
1076047872,3217301504
1064910848,3207184384
1047855104,3220799488
1077600256,3216498688
3205103616,3184525312
1079619584,3226746880
1068498944,1061437440
1055293440,3212410880
1065287680,3178233856
3214245888,3223310336
3209543680,3198550016
1072963584,3224641536
3212910592,1067671552
3169845248,3204710400
1071308800,1057980416
1072431104,3222089728
1068752896,3217809408
1066631168,3219980288
1075359744,3210575872
1041694720,3221594112
1066999808,3218243584
1064828928,1058635776
1067999232,1051099136
1062584320,3206905856
1073348608,1057964032
3207938048,3216015360
1032192000,1051918336
1065754624,3182428160
3167748096,3219292160
3204218880,3215958016
1065648128,3192127488
3184525312,3216818176
1069735936,3190816768
1068851200,1040252928
1056604160,1068507136
3197206528,3220971520
3204481024,1060503552
1060732928,3206103040
1067106304,1032323072
1060569088,3206283264
3167748096,1064484864
1074212864,3217817600
1076969472,3218472960
1075253248,3192520704
3205562368,3201335296
3166175232,3216048128
1068638208,3211378688
1069875200,3219546112
3218006016,1074892800
1069719552,3200417792
1058242560,3216056320
1018691584,3229980672
1078616064,3214221312
1073926144,3224858624
1032323072,3213025280
1067278336,3214229504
3200679936,3214032896
1084583936,3214974976
3201073152,3224207360
1074298880,3219423232
3196682240,1036517376
1074065408,3228639232
1071570944,3217743872
1082378240,3213737984
1060208640,3222638592
3224842240,1065361408
1067237376,1056800768
3215261696,3206430720
1065943040,3221979136
1068457984,3227299840
1069449216,3220357120
1061797888,3220348928
1064697856,3222462464
1065951232,3223691264
1076981760,1044578304
1063010304,3227926528
1065926656,3213598720
1066860544,3209134080
1075068928,3220013056
1064075264,3216367616
1049067520,1057341440
1057210368,3214639104
1074315264,3217440768
1069809664,3215556608
1077194752,1069572096
1075245056,3213598720
1068720128,3224281088
1059307520,1044054016
1058226176,3223261184
1071980544,3215982592
1043464192,3200778240
1071751168,3218890752
3183214592,3214221312
1071046656,3209936896
1065697280,3221991424
1068359680,3214073856
1070202880,1026293760
1063469056,3200778240
1065467904,1046675456
1057931264,3191603200
1075195904,3172204544
1074225152,1056309248
1075027968,3207397376
1073283072,1057767424
1068367872,3216310272
1058045952,1060405248
1070678016,3225341952
3208347648,3213279232
3202023424,3205382144
1063485440,3215450112
3163029504,3207659520
1068580864,3217809408
1051459584,3214024704
3212115968,3226300416
3188981760,3218284544
1069907968,3219652608
1074274304,3215654912
3216539648,1077518336
3195273216,1055522816
1074405376,1052475392
1081139200,1032323072
1051492352,3224104960
1033895936,1050083328
1046413312,3222802432
1070006272,3213172736
1076416512,3213230080
1066647552,3176660992
1066868736,3212132352
1065304064,3222056960
1076514816,3215441920
3191013376,3202187264
1070456832,3217874944
1064337408,3213598720
1075650560,1055391744
1066639360,3213107200
1061535744,1067368448
1065467904,3218735104
1047920640,1056636928
1080049664,1031274496
3197468672,3205349376
1068408832,3216801792
1075445760,3209052160
3213123584,3219021824
1074614272,3188981760
1067999232,3216957440
1074028544,3219603456
1049362432,3211673600
1070579712,3220570112
1057554432,3219996672
3206299648,3219955712
1062862848,1061109760
1065893888,1062879232
1075429376,3215794176
1067491328,3226214400
3187671040,1040580608
1077444608,3207168000
1067368448,3159359488
1074417664,3213574144
1068654592,3224010752
1079959552,3194880000
3188785152,3217555456
1072185344,1060896768
1043005440,3193962496
1070940160,3207004160
1076027392,3213336576
1059684352,3226198016
1077166080,3220389888
1073364992,3223597056
1064239104,3217039360
1067204608,3216400384
994050048,3219292160
1073836032,3211280384
1078714368,3210199040
3211689984,3219128320
1074933760,3222384640
1073700864,3217235968
3181641728,3209478144
1074880512,3212623872
3214204928,3215056896
3211771904,1075970048
1075544064,3221868544
1012924416,1059946496
1068556288,3188719616
1060519936,3214385152
3217989632,3194683392
1072234496,3198713856
1058930688,3206316032
1057292288,3217981440
3210018816,3209297920
1058111488,3207479296
1060552704,3205480448
1052180480,3205382144
1071644672,3209232384
1069842432,3221700608
1074630656,3217580032
1076011008,3224014848
3193307136,1027604480
1037434880,3227881472
3201269760,3210362880
1059553280,3231180800
1058963456,3211624448
1072340992,3216982016
1074511872,3214147584
1076703232,3182428160
1069621248,3213656064
1061404672,3215605760
1070505984,3222872064
1043398656,3185704960
3199303680,3214737408
1066074112,3187736576
1059749888,3216236544
1053917184,3211329536
1074798592,3198943232
1070481408,3198418944
1065140224,3224367104
1079103488,3224895488
1058766848,3215245312
1064566784,3202547712
1073332224,1050968064
1054343168,1027080192
1072275456,3195666432
1059848192,3222704128
1070981120,3222433792
1076002816,3221934080
3189964800,1072291840
1065107456,3225366528
1056276480,3193176064
1074642944,3218423808
3216310272,1059635200
1069514752,3217784832
1075052544,1061748736
1044316160,3222589440
1067999232,3199860736
1041498112,3213164544
1066369024,3213082624
3208167424,1050542080
1060241408,3167223808
1052966912,1068924928
1074327552,3220217856
1065402368,3204956160
1078108160,1069391872
1065541632,3214737408
994050048,3217457152
1065336832,3219333120
1073315840,3220807680
1059684352,3221094400
1064943616,1061912576
1067089920,3214843904
1061634048,3224776704
1069678592,3205021696
1054015488,3216941056
1066065920,3213754368
3161456640,3216187392
1064861696,1058258944
1068965888,1031274496
1065959424,3220078592
1057456128,3216711680
1058848768,3216179200
1067925504,1041563648
3188523008,3190947840
1072480256,3182690304
1066041344,1047592960
1056210944,3209347072
1038614528,3204349952
1063862272,3212378112
1067851776,3190095872
1076244480,3214123008
1062174720,3220094976
1058144256,3205857280
1050574848,3219120128
1061486592,3210248192
1053949952,3225190400
1074384896,1064386560
1071472640,3219742720
1054408704,3189964800
1067294720,3205955584
1079848960,1066860544
1066541056,3221647360
3213484032,994050048
1064714240,3219087360
1080885248,3216785408
1060175872,3208691712
1068793856,3214843904
1072881664,3206742016
1075662848,1066901504
1056571392,1050050560
1067663360,3213115392
1057030144,3201073152
3216678912,1061027840
1067368448,3220660224
1063862272,3210412032
1084256256,3218399232
1068703744,1068621824
1069850624,1055948800
1054113792,3219374080
1076248576,3214106624
1068564480,1061339136
1076170752,1015545856
1064747008,3224346624
1064730624,3208069120
1072717824,3201531904
3220324352,1058783232
3213557760,3214811136
1070530560,3223134208
1066057728,3190161408
1066737664,3216031744
1073242112,1065320448
1061912576,1051918336
1067016192,3212214272
1027342336,3213443072
1075957760,3213647872
1038221312,3220635648
1058750464,3221458944
1072816128,3225063424
3215441920,3210002432
1076121600,3219513344
1071513600,3214016512
1070366720,3198844928
3208462336,3188457472
3202056192,3203661824
3220111360,3201531904
1036648448,3217104896
1058226176,3221762048
1077612544,3219136512
3177185280,3223445504
3217498112,3218333696
1061175296,1022361600
1075167232,3176136704
1072537600,3215409152
1065189376,3220922368
1061289984,3222921216
1067155456,1065787392
1073250304,3213959168
1069203456,3213459456
3197960192,3216375808
1070325760,3219922944
1060225024,3217244160
3203301376,3211427840
3213361152,1060765696
1061666816,3216064512
1057505280,3211722752
3220881408,3220135936
1060470784,3206627328
1071677440,3221393408
1059831808,3221336064
1073307648,3204448256
1061781504,3211476992
1056079872,3203235840
1070522368,3222220800
1049264128,3215523840
3176660992,3224686592
1072611328,1066713088
1067458560,3213697024
1068851200,3207151616
1072791552,3218104320
1061486592,3221856256
1066074112,1056964608
1036910592,3203039232
1068531712,3190423552
3176398848,1049133056
1073754112,3211493376
1074016256,3209936896
1076367360,3223625728
1064861696,3209478144
3213361152,3229945856
1082236928,3217154048
1066057728,3220324352
3192258560,3217375232
1074958336,3195273216
1073930240,1057636352
1070612480,3212935168
1034158080,3207757824
1051983872,3196551168
1019215872,3206692864
1076310016,998244352
1074663424,1035468800
1048772608,3205758976
1075408896,3217260544
1073577984,3180068864
1065205760,3222249472
1053884416,3214172160
1070505984,3214794752
1066041344,3212017664
1057865728,1060880384
1079287808,3223441408
1066172416,3219718144
1067966464,3215376384
3204939776,3217129472
3216424960,3216474112
1066090496,3209986048
1064632320,3207069696
1050836992,3200122880
1075232768,3198418944
1073094656,3203563520
1076195328,3213770752
1076150272,3221417984
1066254336,3182821376
1075208192,3209953280
1068310528,3220258816
1072054272,3226460160
1071366144,3205677056
1077051392,3195731968
1071357952,3214712832
1059799040,1066426368
3208822784,1052737536
1065787392,1041694720
1065984000,3209658368
1062502400,1059569664
1076596736,3227049984
1069654016,3197829120
1074962432,3214942208
1065492480,3217842176
1067401216,3200057344
1058848768,3219595264
1076133888,3207856128
1062535168,3225235456
1055424512,1052213248
1074991104,3192193024
1053425664,3216244736
1076752384,3218251776
1082425344,3208855552
1043267584,1039532032
1065320448,3205971968
1053818880,3221614592
3203137536,3216416768
1080213504,3207921664
1065385984,3219718144
1076936704,3207282688
1057374208,1035468800
1063796736,3222675456
1068441600,3205660672
1060274176,3215335424
1065467904,3213369344
1067425792,3205595136
1042350080,3223289856
3217276928,3222560768
1081372672,3220144128
3170369536,3221655552
1074024448,3212132352
3209543680,3204857856
1042612224,3211100160
1073967104,3206709248
1064861696,3216384000
1057619968,3174563840
1065435136,1058340864
1079144448,3220545536
1032060928,3209543680
1077723136,3224776704
1069113344,3208904704
1075322880,3185311744
1057144832,3215147008
3185967104,3198812160
1061584896,3218808832
1060372480,3222192128
1063567360,3214753792
1072193536,3220062208
1082996736,3205726208
1074921472,3211427840
1074016256,3223859200
3186884608,3216859136
3201794048,3225223168
3207610368,3194552320
3214073856,1071046656
1072627712,3215695872
3216220160,1069137920
1070981120,1049952256
1079156736,3213402112
1048838144,3204825088
1074188288,3222089728
1068826624,3202613248
1060700160,3195404288
1052377088,3216883712
3212705792,3184132096
1050836992,3225866240
1043267584,3173253120
3198582784,3179806720
1069047808,1050345472
3203563520,1058684928
1063469056,3219439616
1075376128,3220553728
1071513600,3228139520
1072824320,3217055744
1065959424,1029177344
1068687360,3223785472
1068892160,3223363584
3209347072,3213959168
1062780928,3206955008
1074806784,3222327296
1068769280,1050247168
1051000832,3176923136
1073307648,3223273472
1073872896,1061339136
1045757952,3217793024
3205431296,3180331008
3202449408,3200909312
1057390592,1019215872
1068228608,3222421504
1063288832,3219423232
1067098112,1060028416
1059028992,3195011072
3213041664,1066893312
1038090240,3205627904
3197403136,3157262336
3212345344,3220365312
1077833728,3224223744
3198025728,3208626176
1064812544,1061158912
3199991808,3219193856
1060290560,3214909440
1075101696,3203989504
1057357824,3215745024
1066786816,3222265856
1056604160,3221843968
1045757952,1046282240
1043726336,1068261376
3216424960,3223142400
1044316160,3224621056
1066000384,3198976000
1066688512,3211902976
1060798464,3212443648
1065738240,3226755072
3178758144,1023934464
1075277824,3224219648
1072750592,3195600896
1049100288,1072717824
1064534016,1056964608
1075236864,3211689984
1076060160,3228086272
1074528256,1027866624
1070366720,3216556032
1067008000,3219521536
3208478720,3224305664
1021837312,3214229504
1072537600,3215998976
1069342720,3205791744
1066491904,1012924416
1068130304,3208413184
1069170688,3214737408
1059373056,3215253504
1079398400,3220062208
1067130880,3213459456
1044971520,1050542080
1065549824,3186229248
1054801920,3212378112
1033895936,3221303296
1043660800,3221811200
1050214400,3213033472
1073852416,3206922240
1062174720,3196977152
1066655744,3209052160
3212492800,3175350272
1064321024,3210297344
1072644096,3200253952
1065771008,3202580480
1077751808,3225985024
1065639936,3213975552
1058390016,3202613248
1071824896,3206742016
1070301184,3219529728
1066409984,3213148160
3204825088,3222847488
1071177728,3216384000
1072742400,3207135232
1073840128,3221299200
3200548864,1043595264
3172990976,1058865152
1065582592,3216670720
1058881536,3216244736
3206725632,3201105920
1075875840,3206283264
1062780928,1058553856
1065910272,3216384000
3204972544,1055358976
1067220992,3214196736
1057488896,3205775360
1066524672,3210919936
1070579712,3207299072
1066795008,3223732224
1052475392,3199107072
3211149312,3215958016
1078824960,3224551424
1058652160,3208527872
1059487744,3215695872
1068728320,3188785152
1023672320,3222032384
1067081728,3224666112
1071013888,1067220992
1066819584,3219849216
3213623296,1059667968
3202416640,1079283712
1056636928,3214344192
1063665664,3223130112
1063911424,3217317888
1079214080,3214483456
1069350912,3219185664
1079238656,3215958016
3209084928,3217604608
1057341440,3213254656
1045561344,3224109056
1069072384,3216695296
1024458752,1040842752
1079447552,3212460032
1050804224,3215482880
1071374336,3216318464
1065443328,3216056320
1072250880,3222630400
1058488320,3216367616
1073803264,3225698304
1073811456,3219660800
3196518400,3224707072
1069670400,3214811136
1057308672,3201957888
1070940160,3190423552
3209101312,1045823488
1059799040,3221700608
1072939008,3222171648
3196583936,3217825792
3212754944,1051951104
1067147264,3196911616
1061797888,3197894656
1068335104,3218915328
1066950656,3217481728
3214802944,3219775488
1074028544,3218890752
1069129728,3214548992
1066205184,1052049408
1066778624,1053851648
1076596736,3218497536
1065959424,3215384576
1073168384,3222192128
1056112640,3217678336
3207200768,3218989056
1077329920,3213819904
1065287680,3211034624
3206217728,3196944384
1072619520,3176660992
1067286528,3228213248
1070219264,3218612224
1066647552,3208937472
3204087808,3220127744
1062486016,3214016512
1074253824,1054769152
1066336256,3216875520
1077018624,3214155776
1077751808,1067753472
1074556928,3218604032
1058783232,3220783104
3208216576,3201761280
1069670400,3197566976
1064173568,3206823936
3193044992,3217334272
1068105728,3203825664
1068015616,3219275776
3205562368,3210756096
1070759936,3214819328
1072119808,3215556608
1073364992,3207249920
1073274880,3201433600
1043202048,3209641984
1076916224,3203563520
1068040192,3198287872
1065795584,3211821056
1032585216,3195207680
3189374976,3217235968
1070694400,1057882112
1068531712,3194552320
1066328064,3202121728
1070358528,3215548416
1044709376,3215622144
1077346304,3200942080
1058504704,3208937472
3211313152,3201236992
1061486592,1055424512
1051525120,3227328512
1055948800,3221819392
1065500672,1051951104
1057226752,3206512640
1060274176,3209166848
1066074112,3218931712
1069596672,1067810816
3217063936,1067991040
1076957184,3213049856
3209887744,3171942400
1072857088,1064386560
1070645248,3210575872
1073192960,3186884608
3172204544,1044381696
1036910592,3200679936
1069080576,3216965632
3208495104,3226423296
1065107456,3223650304
1064271872,3210821632
1073528832,1047855104
3222343680,3223977984
1053556736,3219046400
1041694720,3219554304
1068515328,1066483712
1071767552,1069670400
1071382528,3216302080
3204530176,3218554880
1061175296,1065918464
1071480832,3209920512
3214057472,3199139840
1060601856,3206627328
1075998720,1063321600
1073152000,3206578176
1062666240,3226279936
1043333120,3209363456
1065787392,3201826816
1066983424,3204628480
1059684352,3213049856
3165650944,3216277504
3198844928,1072685056
1055424512,3213860864
1069563904,3223425024
1078571008,3217416192
3208101888,3221311488
1062141952,3204694016
1067802624,3224993792
1068244992,1056407552
1056047104,3209363456
1071366144,1029701632
1041629184,3207839744
3210280960,3215769600
1071333376,3213008896
1074008064,3214295040
3211771904,3216613376
1044971520,3223805952
1074900992,3221819392
1050214400,3179282432
1062125568,3205218304
1057488896,3220185088
1051000832,3218202624
1035599872,1063960576
1058865152,3214172160
1063632896,3223183360
3175874560,3217989632
1049198592,3215941632
1074065408,3223203840
1071529984,3211476992
1046413312,3215433728
1066598400,3209248768
1078632448,1067958272
1072365568,3219619840
1063387136,3208396800
1074171904,3214352384
1070415872,3218194432
1068769280,3216334848
1070538752,3216441344
1062223872,3213549568
3221434368,3221442560
3189637120,3212820480
1077936128,3210215424
1055129600,1073930240
1065975808,3212410880
1057144832,3221594112
1063567360,3171418112
1063288832,3223203840
1077370880,3214344192
1069637632,3221454848
1056669696,3212361728
3190685696,1049427968
3208396800,3219931136
1075351552,1062633472
3196649472,3224915968
1071300608,3213623296
1063075840,3172990976
1073725440,1037303808
1062092800,3164602368
1080225792,3219005440
1074450432,3197009920
3205480448,3223457792
1060700160,3220389888
1072742400,3212574720
1075150848,3209150464
1073373184,3215785984
3202154496,3213705216
1064009728,1028915200
1073463296,3223195648
1058340864,3216957440
1058619392,1055227904
3213058048,1058914304
1047199744,3215474688
1075326976,3221209088
3219529728,3214082048
1077018624,3198812160
3210559488,1041104896
1075728384,3220504576
1065926656,3221241856
1048674304,3200188416
1070628864,1065435136
1068023808,1066926080
1075560448,1052082176
1030225920,3216695296
1054900224,1050017792
1070743552,1053327360
1067606016,1064255488
1073864704,3217915904
1066106880,3203825664
3224494080,1073635328
1071341568,3172990976
1061847040,3206479872
1054146560,3225554944
1076834304,3222351872
1058619392,3216211968
1078194176,3187933184
1058095104,3207380992
3207970816,3217727488
1074003968,1019740160
1075892224,3226697728
3201302528,3213295616
1065123840,3216080896
3197239296,3216547840
1062240256,3219185664
1081335808,3204808704
1038221312,3221741568
1070366720,3222454272
3164078080,3209871360
1063976960,1057112064
1060110336,3207659520
1076428800,3209003008
1065361408,3221786624
3189243904,3214934016
1061142528,3214147584
3206332416,3204481024
3215335424,3221590016
1080770560,3222249472
1074319360,3205496832
1065582592,3220635648
1078333440,3219251200
3207593984,3215015936
1048608768,3221839872
1063731200,3220488192
1078394880,3216580608
1078644736,1053753344
1068425216,1070727168
1072783360,3216588800
1075105792,3210215424
1069088768,3222282240
1074286592,3221680128
1067737088,3207102464
1066450944,3212460032
3208871936,3191734272
1076232192,3217358848
1059815424,1054146560
1073070080,3226300416
1053851648,1064402944
1066491904,3205922816
1071357952,3202973696
1051295744,3203334144
1073479680,3208839168
1075200000,3222720512
1071112192,3206709248
1051164672,3214311424
1075630080,3209904128
1078796288,3219292160
1054932992,3224195072
1067925504,1037303808
1072324608,3207200768
3202711552,3188129792
3211476992,1050705920
1059586048,1067130880
1068670976,3219718144
1065172992,1040318464
3184918528,3191472128
1068138496,3205545984
3204825088,3223670784
1057685504,3199041536
1074544640,3172990976
1053229056,3209773056
3218989056,1050509312
3197075456,3207430144
1070268416,3200942080
3202187264,3219677184
1058701312,3229736960
1039138816,3224518656
3212312576,3208216576
3206316032,3217367040
1043398656,3186360320
1068654592,3212509184
3160408064,3221266432
1065492480,3223306240
1074900992,3225149440
1069359104,3225563136
1074352128,3217580032
1069252608,3220652032
1080033280,3221438464
1066516480,3220848640
1068875776,3205234688
3204481024,3182559232
1069268992,3215458304
1071046656,1065189376
1074790400,3219881984
3209281536,3207872512
1065721856,3212722176
3185180672,3214745600
1034027008,1051426816
1071308800,3218833408
1071677440,3180986368
1070432256,3206332416
1066557440,3211231232
1068810240,3212877824
1072136192,3196715008
3206725632,0
3202121728,3222790144
1022361600,1055555584
1076375552,1027604480
3145728000,3225776128
3196813312,1043595264
1061617664,3214819328
3202777088,1063911424
1066835968,3222667264
1081266176,3199795200
1071964160,3213254656
1055653888,3224363008
1070817280,3181772800
3208085504,3215507456
1053523968,3218317312
1006632960,3202383872
1078448128,3221381120
1052606464,1057619968
1031274496,3204120576
