3221794816,1074098176
3213746176,1059127296
1053327360,1075953664
3170893824,1069531136
3215245312,3213729792
3216236544,1059078144
1068048384,1074864128
3205955584,1067671552
3213017088,1068892160
1069416448,3213778944
3201925120,1069645824
3213041664,1076543488
3222929408,1071824896
3214098432,1059979264
3197599744,3210297344
3211591680,1061142528
3207823360,1068564480
3226624000,1050247168
3222482944,1072840704
3209789440,1080074240
3209330688,1066344448
3206971392,1058045952
3215540224,1059684352
3214794752,1059209216
3217014784,1058979840
3205840896,3218702336
3228508160,1057685504
3210264576,1016594432
3212492800,3205054464
3223166976,1071538176
1035075584,1047855104
3222831104,1062666240
3219955712,1076137984
3225305088,1061076992
3210706944,1068482560
3219267584,1071816704
1058816000,3191668736
3219226624,1073266688
3204415488,1049329664
1043464192,1070047232
3215663104,1074982912
1051852800,3187539968
3183869952,1075728384
3223867392,1064910848
3221508096,1064615936
3213221888,1073209344
3197042688,1074049024
1065918464,1079644160
3205644288,1073209344
1036910592,3196780544
1062273024,3214082048
3224424448,1074688000
3203170304,1075318784
1072676864,1073569792
3212443648,3214778368
3216080896,1065172992
3214417920,3202416640
3189243904,1071407104
3218939904,1075159040
3228450816,1058930688
3203006464,1077506048
3214712832,1062797312
3227324416,3194945536
3216261120,1074286592
3223658496,1066221568
3221962752,3205890048
3210428416,3188523008
1069899776,1078747136
3217022976,1075298304
3220627456,1075593216
3209625600,1050083328
3213000704,3206447104
3215777792,1074892800
3213533184,1067810816
3221401600,1064304640
3201171456,1065664512
3221311488,1058684928
3214639104,1065959424
3216080896,1073934336
1007681536,1082918912
3201564672,1072390144
3197534208,1062567936
3224281088,3205677056
3229089792,3185442816
3223359488,1065500672
1053425664,3212926976
3223339008,1069015040
1057865728,3221209088
1050050560,3221950464
1025245184,3225063424
1038745600,3219390464
3209920512,1045168128
3202875392,1060487168
3211526144,1049329664
3215835136,1076326400
3224748032,1059520512
3215761408,1065254912
3220488192,1049886720
3220062208,3185573888
3230035968,1059471360
3214983168,1062993920
1074585600,1062092800
3196485632,1057210368
3200876544,1071169536
1033109504,3198320640
3219800064,1063731200
3202187264,1068179456
3216367616,1054408704
1050181632,1075269632
3216031744,1074147328
3213688832,1064402944
1065623552,1057144832
3214376960,1069195264
3215294464,1074905088
1052377088,3196878848
3214786560,1059962880
3201531904,3197304832
3208413184,1060732928
3183345664,1065910272
1058045952,1070702592
3221897216,1067835392
3211526144,1072832512
3200286720,1031798784
1059569664,1067335680
3188064256,1066065920
3221143552,3211919360
3221110784,1070505984
3218579456,1053425664
3223818240,1073127424
3201892352,3197337600
3195994112,1052082176
3217063936,3213590528
3213049856,1043005440
3207118848,1075486720
1052016640,1070866432
1069932544,1066713088
1059979264,1050181632
3200385024,1073274880
3219570688,3196289024
1040384000,1072594944
3213983744,1031536640
3190226944,1073070080
3211755520,1063583744
3223838720,1074622464
1064615936,3217154048
1041760256,3210641408
1060978688,1067728896
3218792448,1049001984
3219857408,1073258496
3210493952,1018691584
3203825664,1073586176
3216400384,1066319872
1055326208,1075044352
3218014208,1061076992
3209625600,1024983040
1060880384,1049788416
3201073152,1066557440
1069424640,1074622464
1059373056,1062666240
1070563328,3217178624
3215802368,1072889856
3196977152,3196944384
3186229248,3219103744
3189243904,3206479872
3215523840,3182821376
3214737408,3193307136
3217915904,1067933696
3209658368,1058881536
3221626880,1075892224
3217252352,1070710784
1032192000,1057259520
3214721024,1070497792
1054441472,3222327296
1059127296,3220267008
3215884288,1073143808
3220389888,1067589632
1059340288,3221356544
3223580672,1050607616
3202121728,3215097856
3221274624,1073901568
3221966848,1043791872
3216547840,1070637056
3212787712,1064501248
3196354560,1064861696
3212853248,3208986624
3211837440,1070899200
3201466368,1074053120
3214057472,1076412416
3216801792,1057308672
3210936320,3210608640
1038614528,1056538624
3212394496,1068515328
3211771904,1067573248
1045889024,3208380416
1051721728,1064681472
3219234816,3189899264
3208626176,3189440512
3224932352,3222704128
3202842624,1065435136
1032454144,3207135232
3206479872,1074589696
3221393408,1076076544
3213647872,3211395072
3181772800,1073758208
3201302528,1065435136
3206430720,1065541632
1078775808,3222986752
3202908160,3145728000
3220086784,1064960000
1045364736,1063944192
3217285120,1072996352
1055752192,1065025536
3201892352,1027866624
3159359488,3202580480
3203825664,1057701888
3226128384,1055588352
3210117120,1074565120
1068728320,1075634176
3214041088,1075961856
1042481152,1066557440
3207299072,1026293760
3207053312,3200614400
1048772608,1057325056
3223519232,1063108608
1055916032,3213697024
3207643136,3190620160
3219677184,3213279232
3183607808,3203399680
3200155648,1060782080
3215605760,3211624448
3187802112,1071808512
1057062912,3202383872
3226382336,1066532864
1031798784,1061175296
3206447104,1077293056
3222315008,1066770432
3207528448,1070383104
3225133056,1063813120
1057964032,1052114944
1062535168,3214352384
3222196224,1058439168
3219464192,1074704384
3218440192,1061404672
3219496960,1060192256
3211870208,1059995648
3213434880,1057046528
3212787712,1065140224
3224203264,3214508032
1066090496,1056342016
3223490560,3183869952
1072480256,1052639232
1066008576,3214557184
1071144960,1064435712
1067196416,1072005120
3221299200,1074876416
3166175232,1071202304
3198582784,1042546688
1034420224,1068515328
3169845248,3214352384
3215261696,1071243264
1053065216,3202154496
3209052160,1072340992
1035993088,1075445760
3210756096,1058029568
3218407424,1078022144
3201728512,1060274176
1058439168,1039269888
3224268800,1072529408
3210395648,1040318464
3208953856,1069391872
3220168704,1062830080
1061781504,1049427968
3201564672,1055031296
3206676480,1066303488
3216236544,1067900928
3206905856,998244352
3217235968,1060175872
3219062784,3206332416
3226873856,1066721280
3194028032,3206889472
3225374720,3207053312
3215581184,1059143680
3222228992,1069547520
3224440832,1073184768
3198910464,1057226752
3205971968,1078272000
3215155200,3213320192
3215417344,1069981696
3213107200,1048772608
3215851520,1077366784
3223003136,1064288256
3213574144,1065492480
3212771328,3214835712
3222937600,1057046528
3221311488,3189964800
3226255360,1078124544
3207315456,1053294592
3200483328,1070931968
3195797504,1071611904
3214909440,3199303680
3174825984,3179806720
3219636224,3207725056
1057439744,1071112192
3215097856,1071628288
1058078720,1079001088
1038090240,1059258368
3228368896,1059061760
1047592960,1067286528
3222908928,1047920640
3213852672,1074126848
3201040384,1062584320
3217137664,1034944512
3196551168,1068539904
3205414912,1067655168
3222933504,1069268992
3212017664,1069236224
3223375872,3188654080
1056899072,1080651776
3221639168,3216850944
3221028864,3213828096
3224776704,1071267840
3214778368,3214114816
3222163456,1074257920
3205922816,3204907008
3213746176,1076408320
3213148160,1046413312
1050148864,1069400064
1052606464,1069957120
1052672000,1057898496
3217645568,1050411008
3216539648,1072963584
3215818752,1071759360
3187671040,1051852800
1064632320,1068064768
3210854400,3199926272
3216728064,1073037312
3212836864,3165650944
3197992960,1056374784
3209478144,1066745856
3198418944,1062010880
3222224896,1060880384
3225825280,1072996352
1064026112,1072865280
3206774784,1070497792
3218587648,3199959040
1025245184,1069899776
3191406592,1067540480
3213131776,3171942400
3221782528,3210723328
3219652608,1071587328
3226513408,1055031296
3186098176,1065058304
1064468480,1060651008
3221430272,3213041664
3202940928,1076973568
3208331264,1075884032
1070014464,1065705472
3201794048,1072742400
3218628608,1058586624
3207233536,1069465600
3219505152,1069113344
3223474176,1055457280
1016070144,1021313024
3214868480,1064648704
3230988288,1063190528
3216556032,3183869952
3206676480,1072906240
3220774912,1068228608
3221786624,1059127296
3201564672,1064370176
3208396800,1051426816
3207086080,1062584320
3205513216,1066582016
3221430272,1080000512
3196256256,1065500672
3224076288,1066074112
3211657216,3206037504
1046544384,1055326208
3211280384,1042546688
3215597568,1075826688
3197468672,1031929856
3223687168,1061371904
3196256256,3196878848
3198124032,1053392896
3212001280,1061142528
3210870784,1065091072
3200352256,1074515968
1071497216,3206578176
1055358976,1064747008
3206250496,3200778240
3210838016,1034158080
3209461760,1049559040
1059848192,1061912576
3219226624,1049395200
3216769024,1072971776
3202449408,1066991616
3211575296,1054343168
3217842176,1057800192
1032060928,1059127296
1070669824,1053884416
3219169280,1070112768
3176923136,3194880000
1059389440,3198091264
3210592256,3202318336
3211821056,1037041664
3218448384,1031536640
1070309376,3213443072
3192782848,3203923968
3217121280,1073307648
3218735104,1074642944
3216433152,3214647296
3222126592,1062715392
3213320192,3210772480
3213836288,3196485632
3212918784,1055129600
1065680896,1068285952
1034289152,1031929856
3212132352,3209805824
3222355968,1062436864
3216834560,1057374208
3226628096,1027866624
1060634624,3210330112
1050836992,1072062464
1057865728,1065140224
1059635200,3182034944
3210133504,1066319872
3207249920,1064452096
3208757248,3164602368
3226431488,1063337984
3211739136,3200483328
3223052288,3212541952
3222175744,1076031488
3214794752,1071095808
3224076288,1053982720
3215294464,3202744320
3205447680,1049329664
1043136512,1066942464
3199696896,3221409792
3211083776,1074278400
1062600704,1075716096
3209723904,1068670976
1073045504,3212525568
1044381696,1043791872
1015545856,3216547840
3224268800,1075073024
3214843904,1066491904
3218907136,1068752896
3216662528,1071996928
3204857856,1067630592
3197534208,1061191680
3202744320,1066287104
3224924160,1068228608
1057865728,3211837440
3213631488,1051983872
1033895936,1054736384
3224383488,1074892800
3221602304,1065639936
1065656320,1073061888
3221962752,1072693248
3217285120,1069965312
3223166976,1072783360
3188588544,1032192000
3206348800,1067761664
3210379264,1068490752
3205382144,1071022080
1075122176,1071513600
3218628608,3199926272
3209707520,1068130304
3215998976,3214934016
3215949824,1069785088
1048051712,1053949952
3197042688,1065238528
3223318528,1070907392
3196256256,3198124032
1033764864,1062682624
3221667840,1060896768
1068138496,3206266880
3221340160,1076453376
3218604032,1059749888
3215998976,1074442240
1052114944,1070301184
3196780544,1060159488
3206823936,1070415872
3171680256,1079017472
3215777792,1076641792
1053163520,1065787392
1077075968,3221336064
3209510912,1074180096
1068171264,1075236864
1035730944,1060372480
3202842624,1069711360
3212083200,1071054848
3227877376,1047855104
3193962496,1066516480
3210051584,3213615104
3216179200,0
3206578176,1062633472
1060978688,1047199744
3222147072,1071415296
3212230656,1070415872
3213066240,3208331264
3209494528,1025245184
3185704960,1075490816
1045430272,1032192000
3213910016,1078390784
3225419776,3196715008
1043529728,1070989312
3206660096,1050181632
1047724032,1075355648
3215040512,3199205376
3221692416,1070096384
3215327232,1070563328
3210412032,1067204608
3222597632,3155165184
3224866816,1070456832
3210280960,3218792448
3219570688,1065189376
3207462912,1072054272
3223392256,3213385728
3219963904,1073020928
1047986176,3205021696
3207102464,981467136
3199303680,3200909312
3185704960,1078620160
1038221312,1058455552
3217022976,1072234496
3200811008,1061519360
3209117696,1037172736
3219144704,1051885568
3226132480,1075888128
1072037888,1075621888
3201302528,1065418752
3212017664,1067999232
3214344192,1063174144
3229507584,1067917312
3215400960,1027080192
3217006592,1009778688
3218907136,1055948800
3213443072,1070915584
1069072384,3184001024
3222814720,1069006848
3223400448,998244352
3217850368,1075130368
3220447232,1067393024
3215736832,3199238144
3215892480,3187539968
3211739136,1067679744
3205234688,1046347776
1038876672,1055457280
3224428544,1074180096
3220209664,1065795584
3205087232,3207249920
1051525120,3171942400
1056735232,1070063616
3207872512,1081159680
3205185536,1072316416
3217424384,1065287680
3222179840,1075200000
3217162240,1061339136
3203825664,1061928960
1066868736,1052278784
3214180352,1071955968
3217227776,1069219840
3216080896,1065926656
1044840448,1060569088
3220094976,1061830656
3214221312,1072439296
3216818176,3198910464
3212591104,1066033152
3228934144,3212083200
1069326336,1068810240
3221069824,3197468672
1058635776,1056243712
1070825472,1057275904
3215876096,1077604352
1074040832,3203432448
3210428416,1074720768
1046806528,1058406400
3217702912,1066917888
3205398528,1073750016
1042939904,3175350272
3194159104,1070882816
3216613376,1069277184
3210903552,3199565824
3158310912,1048313856
1068818432,1042350080
3188260864,1029963776
3221962752,1043464192
3222896640,3212001280
3201630208,1061011456
3220234240,1074925568
1055358976,1057964032
1002438656,1077760000
3215777792,1077321728
3221413888,1052704768
3217268736,1075175424
3222695936,1083342848
3219505152,1068703744
3215654912,1073815552
3205496832,3205709824
3203891200,1062273024
3199041536,1061584896
3214221312,1056309248
3222224896,1062633472
3222937600,1074847744
3220553728,1080610816
3224940544,1060864000
3226714112,3217448960
3222671360,3205005312
1075445760,1077608448
3213893632,1066287104
3223584768,1073446912
3206316032,1068236800
3211771904,1067311104
3220250624,1068343296
3209216000,1062125568
3218604032,3201826816
1049264128,1071169536
1074864128,1070735360
3222306816,1077252096
3190554624,1054932992
3216064512,1055784960
3202809856,1066983424
3192520704,1063288832
3219316736,1050050560
3220054016,1066590208
3182821376,1065353216
3194748928,1074143232
3195142144,3217235968
1048772608,1074561024
3222999040,3204808704
3209035776,1064271872
3208413184,1068630016
3221753856,3200286720
3157262336,3201990656
3215605760,3205300224
3205201920,1059618816
3222540288,1069064192
1060929536,1051885568
3206889472,1074089984
1071546368,3218735104
3222855680,1065730048
3215187968,1073942528
3206397952,1053655040
3216941056,1071276032
3216310272,1077137408
3218169856,1055391744
3174563840,1071783936
1071996928,1068883968
3188195328,1067950080
3198844928,1055686656
3219857408,1065648128
1068908544,3216482304
3213189120,3207643136
3217219584,1080963072
3206021120,1047658496
3189702656,1068883968
3219447808,1031929856
3208101888,1071751168
1066680320,3221389312
3218317312,1067827200
3225145344,1062535168
3218317312,1067827200
3223097344,3216531456
3213606912,1055719424
3219275776,1055883264
1075384320,3204481024
1071792128,1060732928
3207921664,1068548096
3205939200,1074028544
3213246464,1065476096
1057554432,1059586048
3213336576,1041104896
1042939904,1069465600
3215638528,3195469824
1059684352,1073741824
1057964032,1067122688
1052934144,1051394048
1066934272,1051820032
3214417920,1064812544
1067229184,3199336448
3188391936,3182034944
3207184384,1062977536
3221790720,1075126272
3222126592,1016070144
3216449536,1070956544
3213819904,1062273024
3205677056,1059422208
3213639680,1069383680
3219103744,1074216960
3202514944,1069465600
3222183936,1062600704
3214819328,1060700160
3221938176,3221299200
3218661376,1068777472
3215360000,1076887552
3219734528,1071513600
3213557760,1075400704
3212476416,3200024576
3215761408,1069703168
3219513344,1063780352
3205464064,1075793920
3218694144,3200614400
1058045952,1065869312
1056702464,3188916224
3202514944,1061928960
1070858240,3212722176
3206479872,3199467520
3178233856,1066360832
3224682496,1066983424
3213221888,1074311168
3211313152,3182428160
3216809984,1070678016
3224436736,1068064768
1047920640,3192848384
3206496256,3220865024
3212738560,1071153152
3215179776,1065320448
3222097920,1076723712
3206365184,1077624832
3212509184,1068883968
3219177472,1000341504
1063321600,3211149312
3220185088,1067794432
1057013760,3204628480
3210346496,1068097536
3212050432,1061535744
3205857280,1078579200
3222310912,1074376704
3199926272,3193634816
1060651008,1068097536
3219120128,3200122880
3200974848,3208757248
1067933696,3210657792
3222757376,1074016256
3224035328,1067524096
3198812160,1077067776
1055391744,3199172608
3209691136,1074814976
3224784896,1057734656
3216138240,1063632896
3228569600,1062404096
3217039360,1059913728
3219578880,1057587200
3207806976,3210674176
3200581632,3197632512
1065254912,3211722752
3203923968,3215925248
3225493504,1065918464
3212197888,1057800192
3221606400,1069039616
3218571264,3210215424
3216818176,1066393600
1058373632,1072627712
3199008768,1078128640
3226091520,1070817280
1044840448,3207839744
1068277760,3213418496
3194290176,1073242112
3229892608,1066426368
3216965632,1046609920
3214565376,1065828352
3194748928,1068204032
3174825984,1074536448
3224285184,1026293760
3206643712,3189178368
1060356096,1073446912
3208347648,1066786816
3214417920,1038876672
3208298496,1069342720
3199860736,1070981120
3220897792,1062797312
1041498112,3128950784
3198943232,1066663936
1053589504,1071390720
3218046976,1074475008
3213697024,1068556288
3214729216,1053261824
3224231936,1073307648
3205300224,3189571584
3208790016,3206266880
3180462080,1068531712
3215605760,3190751232
3197140992,3202744320
1065156608,1057325056
3202121728,1072431104
1063075840,1063288832
1063452672,1066237952
3220873216,1059356672
3219161088,1061797888
3217858560,1036779520
1050836992,1067352064
1049198592,1078734848
3210477568,1066033152
3219161088,1073184768
3214073856,1067687936
3196420096,1054408704
3194159104,1040973824
3216973824,1067106304
3208921088,1075904512
3208740864,1077153792
3208642560,1070055424
3216187392,1070964736
3215679488,3196289024
1053130752,1050345472
3223801856,1030750208
3214581760,1077772288
3213565952,3212230656
3221372928,1054834688
3215400960,3197599744
3191996416,1075613696
3203334144,3221671936
3217498112,3213008896
3220111360,1076457472
3206316032,3205693440
1060536320,3205332992
3212574720,1068589056
3218792448,1076117504
3219259392,1069301760
1062715392,3166699520
3213156352,1073881088
3208118272,1070514176
3215736832,1049591808
1051033600,3169845248
3207053312,3214540800
3212083200,1065582592
3212918784,1038876672
3206365184,1060601856
1028128768,1063895040
3213713408,1069039616
3191472128,1065746432
3221360640,1070891008
3205152768,1075687424
3201990656,1056440320
1054703616,1076686848
3225214976,1062027264
3196715008,1068908544
3211476992,1042939904
3210067968,3196354560
1065836544,3190423552
1058684928,3203792896
3221012480,1068105728
3188523008,1074991104
3208118272,1069686784
3221237760,1079693312
3215753216,1077944320
3218112512,1066090496
3203530752,1076420608
3221311488,3198025728
3224608768,1058783232
3216629760,1077489664
3216195584,1075646464
1057374208,1072898048
3220783104,1066049536
1049657344,1061568512
3216343040,3196452864
3201499136,1062223872
3217244160,1075097600
3202809856,3193831424
3211673600,1067720704
3214934016,3195076608
3193831424,3204087808
1057488896,3213312000
3222560768,1067458560
3206316032,1051033600
3216744448,1061339136
1046544384,1058570240
3208052736,1059831808
3219972096,1070776320
3194290176,3201073152
3210641408,1070702592
3215736832,3187408896
3206709248,1069326336
3213991936,3213230080
3191078912,1068605440
3222282240,1068277760
3203825664,1073094656
3213172736,3167748096
3217645568,1074278400
3223826432,1071939584
3214049280,1063632896
3223719936,3187933184
1043857408,1069654016
1047724032,1070129152
3202646016,1071841280
3191537664,1066098688
3180724224,1066336256
3210379264,1069793280
1062699008,1070170112
1062191104,1058783232
1042219008,1052672000
1049165824,3218784256
3214688256,1069973504
3216818176,1072373760
1057701888,1074958336
1055916032,1016070144
3215548416,1073160192
3217973248,1074819072
3221381120,1069498368
3205398528,1074950144
3217022976,3207053312
3219005440,1075838976
1065025536,3222515712
3222687744,1061863424
3222114304,1038352384
1056342016,3221676032
3217973248,1074229248
3181117440,1079431168
3224588288,1065721856
3209560064,1074044928
3220512768,1072029696
3215458304,1060093952
3213377536,3212312576
3209822208,1053523968
3224526848,1064599552
3205693440,3202318336
3212443648,1062191104
3222892544,1025507328
1083092992,3222827008
3161456640,1069686784
3220856832,1061355520
1072873472,3214368768
1049559040,3208626176
3205660672,1073700864
3213041664,3208560640
3218440192,1074126848
1059373056,1076064256
3224932352,1021313024
3217588224,1073561600
1052377088,1050148864
1052409856,1068326912
1043857408,1074982912
3202711552,1067532288
3204218880,1057226752
3208151040,1058750464
3216629760,1062518784
3219234816,1066844160
3212378112,1070718976
3215671296,1069367296
3209478144,3186360320
3224604672,3195404288
3216007168,1067892736
1063583744,1057931264
3229978624,1079693312
3215015936,1059471360
3207856128,1067048960
3215908864,1042087936
3205414912,1069268992
3209379840,1058570240
3220242432,1069907968
3217252352,3215949824
3223863296,1074053120
3221684224,1064075264
3202809856,1065967616
3219152896,1075589120
3223797760,1052213248
3197108224,1046216704
1080963072,3218563072
1065525248,3211935744
3224698880,1067737088
3219423232,1074163712
1067843584,3217080320
3183869952,1024983040
3201728512,1070612480
3212083200,1062486016
3222384640,1069948928
3200417792,3200188416
3174563840,3205955584
3218333696,3206004736
1054539776,1068089344
3221393408,1077657600
1065984000,1076350976
3216744448,1061093376
3212804096,3215769600
3217981440,1057013760
3210838016,1075548160
3198156800,1057980416
1057800192,1074372608
3207790592,1067606016
3221168128,1067810816
3209723904,1069678592
1058455552,1072021504
1032716288,3214827520
3219652608,1071579136
3223314432,1073135616
3197239296,1068777472
3187736576,1055064064
3207069696,1049165824
3190161408,1060470784
3218915328,1060143104
3225100288,1059340288
3208298496,1076719616
3220897792,3201531904
1069039616,1067048960
3210100736,1060192256
3188719616,3209084928
1064714240,1072431104
3213967360,1065582592
3187671040,1079566336
1056899072,3212951552
3217350656,1015545856
3215851520,1056014336
3222622208,1076887552
3186884608,1042153472
1066803200,3214696448
3181248512,1055129600
3208708096,1070219264
3219628032,1074507776
1019215872,1056997376
3191734272,1043136512
3216752640,1058209792
3219038208,1064763392
3213139968,1066835968
3218857984,1073725440
3210493952,1047003136
1033764864,1071128576
3222364160,1077362688
3217137664,1066704896
3218079744,1062338560
1067687936,3216834560
3204022272,3209674752
3217973248,1069228032
3197435904,3210985472
3220176896,1067212800
3216244736,3218137088
3209232384,1068474368
1058406400,1065353216
3188129792,1069916160
3208052736,1057128448
1054801920,1059913728
3212378112,989855744
1029701632,1049296896
3204579328,3208069120
3164602368,3197304832
3202482176,1070817280
1081229312,1048805376
3225866240,1074008064
3217391616,1074540544
1054638080,1074290688
3220398080,1057538048
3210723328,1059930112
3229253632,1068351488
3208331264,1079943168
1068670976,3220725760
3210477568,1070014464
3216596992,1059160064
3198353408,1065926656
3214123008,3215712256
1067769856,3214073856
3213672448,1058111488
3199598592,3197698048
3217645568,1067884544
1074139136,3213312000
3208626176,1070915584
3222597632,1055916032
3206283264,1066491904
1044381696,1071169536
3226017792,1070694400
3221368832,3197632512
3209805824,3204907008
3220062208,1075220480
3217653760,3219226624
3214442496,1071693824
3208511488,3210543104
3196354560,1080066048
3204284416,3195731968
3213869056,3215138816
1068974080,1062617088
989855744,1069047808
3218538496,1029963776
3221991424,1054212096
3215761408,1051426816
3207856128,3170369536
3204907008,3209625600
3212509184,1064894464
3212001280,3186491392
3214090240,1069858816
3188850688,1057767424
3200548864,1072365568
3220471808,1056997376
3205283840,3171418112
3204055040,3176398848
3222986752,1059356672
3222003712,1056669696
3218489344,1038090240
1070448640,1049624576
1070473216,1068474368
3199401984,1067335680
1055129600,1070309376
3218939904,1073967104
3215155200,1061158912
1061634048,3203825664
3221966848,1067728896
1059471360,1076940800
3221176320,1070743552
3213983744,3152019456
3222687744,3210985472
3206545408,1065451520
1067999232,3187736576
3211018240,3209199616
1041432576,1067171840
3224186880,3213230080
3225985024,1067515904
3215499264,3209969664
3228192768,1035993088
3192848384,1068097536
3203072000,1075515392
3216416768,1068392448
3193372672,3217498112
3207462912,1067343872
3213197312,1067614208
3209674752,1058537472
3186098176,1064304640
1040318464,1071267840
3217596416,1073668096
3216719872,1066663936
3221045248,1069400064
1043267584,3202940928
1032716288,1073926144
3128950784,1048051712
3198156800,1038745600
3190882304,1057030144
3184525312,1062060032
3192586240,3218038784
1048674304,1060536320
3219693568,1074782208
1057587200,1067425792
1067835392,3193176064
3196092416,1058242560
3202187264,3221413888
3190947840,3214647296
3220643840,1074917376
3211001856,1071505408
3222204416,1075982336
3200614400,1077420032
1063124992,1049133056
3205316608,1067352064
1068089344,3207036928
3209756672,3209281536
1045495808,1072545792
3215933440,1049001984
3213688832,3207380992
1050640384,3163029504
3223613440,1064648704
3221913600,1077821440
3200745472,1057521664
3209986048,1065582592
3206217728,1052246016
3212722176,1068523520
3223527424,1062699008
1069899776,3211001856
3222720512,1041891328
1049395200,3171680256
3228098560,1072103424
3215130624,1065787392
3216416768,1076494336
3206725632,1060143104
1068040192,3202744320
3218440192,1066065920
1073786880,3208036352
3204710400,1079685120
3216285696,1037303808
3204792320,1068146688
3226402816,3198681088
3206316032,1062666240
3222446080,1066409984
1063796736,1069711360
3212165120,1075879936
1061322752,1063272448
3222671360,1071210496
3213131776,1073037312
3224801280,1074561024
3206447104,1060388864
3212312576,1054801920
3219922944,1067974656
3208282112,1063501824
1061027840,1059569664
3196157952,1057210368
1056079872,1073070080
3177971712,1065402368
3212574720,3209101312
3219726336,1071341568
3189243904,1060716544
3223126016,1057292288
3223068672,1075089408
3211788288,1050312704
3191930880,1067933696
3221508096,1076051968
3203989504,1074139136
3222126592,1054375936
1063862272,1058029568
3219513344,1072381952
3209920512,1057505280
3219185664,1071054848
3222622208,1075437568
3209183232,1068195840
3210100736,1066582016
1049395200,1056571392
3185442816,1078239232
3211476992,3196747776
1075245056,3213639680
1041367040,1040384000
3223678976,3216261120
3195600896,3214671872
1053818880,1055358976
3220480000,3204710400
3201105920,1059553280
3215007744,1064828928
3192455168,1070596096
3216785408,1072717824
3209592832,3200090112
3227566080,1075752960
3205545984,1076805632
3188391936,3204857856
1057374208,1065885696
1053720576,1068769280
3209461760,1062453248
3220512768,1078026240
3215253504,1071316992
1076244480,1061781504
1063714816,1054900224
3214860288,1041432576
3218726912,3187015680
3221385216,1069785088
3221962752,1054867456
3217448960,3187867648
1064058880,1042612224
3217924096,1079455744
1068949504,3207512064
3223822336,3213844480
3219218432,1066385408
3224858624,1068187648
3208888320,1072111616
1057914880,3210805248
1032192000,3206955008
3213377536,1064337408
1042415616,1076924416
3215302656,1033109504
3221508096,3203661824
3219628032,3216752640
3221381120,1077313536
3213008896,1073217536
3223822336,1075503104
1026818048,1075466240
3216506880,1072250880
3222093824,1062567936
3228790784,1074585600
3223052288,1037303808
1053392896,3212394496
3194355712,1070759936
3220922368,1073168384
1057521664,1072750592
3190554624,1041956864
3214286848,1072611328
3181510656,1073020928
3197992960,1074978816
3219472384,1063976960
3213000704,1042219008
3211886592,1048379392
3221270528,1062600704
1045889024,3210117120
1047724032,1070456832
3192061952,1057062912
1057030144,1066180608
1061830656,1060683776
3221250048,1070432256
1046544384,1073836032
3181772800,3141533696
1066762240,1069727744
3188916224,1067851776
3214262272,3211116544
3222372352,3204890624
3225305088,3205660672
1054867456,1069432832
1063845888,3199205376
1002438656,1062584320
3141533696,1049657344
3212918784,1070268416
3205136384,3184394240
3208986624,1068646400
3214245888,1074577408
1047920640,981467136
3226079232,1075609600
1068318720,1067614208
3193044992,3197075456
3128950784,1067171840
1042415616,1020264448
3224641536,1070415872
3215548416,1068875776
3223367680,1068351488
3205758976,1055260672
3220234240,1068802048
1054834688,1067810816
1031929856,3204284416
3204055040,3209003008
3204349952,1074790400
1052409856,1053458432
3213565952,3185836032
3214352384,1040515072
3219275776,1072996352
3219275776,1057308672
3219750912,1073487872
3206774784,1058619392
3216867328,3206283264
3221860352,1056079872
3193634816,3216072704
3215867904,1035993088
3201040384,3185311744
3213066240,1070538752
3221725184,1073762304
3217121280,1058013184
3219374080,1074581504
3203104768,3187933184
3214991360,1059831808
1060503552,3201990656
3216482304,1061552128
3215523840,1066295296
1042350080,3218128896
3212861440,1064452096
3220701184,1056538624
3216416768,3199696896
1032192000,1051394048
3211837440,1074950144
3198844928,3205021696
3201236992,3217997824
3215851520,1057243136
3222163456,1061961728
3210215424,3216498688
3215687680,1061502976
3217842176,1051525120
3221426176,1068490752
3213721600,1044250624
3205611520,1070579712
1057685504,1071636480
3215663104,1071915008
1063174144,1063649280
3218046976,1072250880
1069211648,3212460032
1025507328,1065607168
3165126656,1067130880
3209641984,3192586240
3218202624,1077702656
3204726784,1063321600
3222949888,1059700736
3219423232,1079156736
3215917056,1072848896
3224936448,1066156032
3213795328,1067278336
3175350272,1072275456
3217932288,1062617088
3192913920,3197534208
1058062336,1062289408
3215343616,1062535168
3220848640,1060519936
3207086080,1058357248
3212541952,1066065920
3214581760,1067139072
3183476736,1069809664
3194421248,3208593408
3202842624,1078661120
3216662528,1070161920
3188785152,1066450944
3221762048,1040973824
3212132352,1076592640
1058471936,3200909312
3216277504,1069580288
3174825984,1067376640
3205218304,3206037504
1056899072,3217481728
1077571584,3219644416
3205021696,1068687360
3217358848,3213983744
3203072000,1041170432
3194093568,1057505280
3213254656,3204251648
3221200896,1053655040
1055293440,1074458624
3216007168,1073827840
1057177600,1065803776
3219628032,1067343872
3216121856,1055784960
3198484480,1065836544
3217047552,1079439360
1067786240,3221950464
3227041792,1073496064
1059454976,1065558016
3212804096,1073225728
3199074304,3204218880
3215761408,1034682368
3222306816,3207102464
3204497408,1015021568
3221639168,1069309952
3216326656,1059143680
3222839296,1077846016
3215212544,1074253824
3217481728,1072078848
3196321792,1040842752
1056047104,1074569216
3210919936,1061912576
1073913856,3195666432
